sample_id,dataset_id,original_recording_id,class,segment_index,duration,sample_rate,channels,processed_path,quality_status,event_id,platform_id,cartridge_id,mic_id,fsc22_class_name,event_interval_id,interval_start,interval_end,esc50_category
fsc22_3_10364_0007,fsc22,fsc22_3_10364,background,7,1.0,16000,1,datasets/processed/fsc22_3_10364_0007.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10364_0008,fsc22,fsc22_3_10364,background,8,1.0,16000,1,datasets/processed/fsc22_3_10364_0008.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10367_0000,fsc22,fsc22_3_10367,background,0,1.0,16000,1,datasets/processed/fsc22_3_10367_0000.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10367_0001,fsc22,fsc22_3_10367,background,1,1.0,16000,1,datasets/processed/fsc22_3_10367_0001.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10367_0002,fsc22,fsc22_3_10367,background,2,1.0,16000,1,datasets/processed/fsc22_3_10367_0002.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10367_0003,fsc22,fsc22_3_10367,background,3,1.0,16000,1,datasets/processed/fsc22_3_10367_0003.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10367_0004,fsc22,fsc22_3_10367,background,4,1.0,16000,1,datasets/processed/fsc22_3_10367_0004.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10367_0005,fsc22,fsc22_3_10367,background,5,1.0,16000,1,datasets/processed/fsc22_3_10367_0005.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10367_0006,fsc22,fsc22_3_10367,background,6,1.0,16000,1,datasets/processed/fsc22_3_10367_0006.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10367_0007,fsc22,fsc22_3_10367,background,7,1.0,16000,1,datasets/processed/fsc22_3_10367_0007.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10367_0008,fsc22,fsc22_3_10367,background,8,1.0,16000,1,datasets/processed/fsc22_3_10367_0008.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10368_0000,fsc22,fsc22_3_10368,background,0,1.0,16000,1,datasets/processed/fsc22_3_10368_0000.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10368_0001,fsc22,fsc22_3_10368,background,1,1.0,16000,1,datasets/processed/fsc22_3_10368_0001.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10368_0002,fsc22,fsc22_3_10368,background,2,1.0,16000,1,datasets/processed/fsc22_3_10368_0002.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10368_0003,fsc22,fsc22_3_10368,background,3,1.0,16000,1,datasets/processed/fsc22_3_10368_0003.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10368_0004,fsc22,fsc22_3_10368,background,4,1.0,16000,1,datasets/processed/fsc22_3_10368_0004.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10368_0005,fsc22,fsc22_3_10368,background,5,1.0,16000,1,datasets/processed/fsc22_3_10368_0005.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10368_0006,fsc22,fsc22_3_10368,background,6,1.0,16000,1,datasets/processed/fsc22_3_10368_0006.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10368_0007,fsc22,fsc22_3_10368,background,7,1.0,16000,1,datasets/processed/fsc22_3_10368_0007.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10368_0008,fsc22,fsc22_3_10368,background,8,1.0,16000,1,datasets/processed/fsc22_3_10368_0008.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10369_0000,fsc22,fsc22_3_10369,background,0,1.0,16000,1,datasets/processed/fsc22_3_10369_0000.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10369_0001,fsc22,fsc22_3_10369,background,1,1.0,16000,1,datasets/processed/fsc22_3_10369_0001.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10369_0002,fsc22,fsc22_3_10369,background,2,1.0,16000,1,datasets/processed/fsc22_3_10369_0002.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10369_0003,fsc22,fsc22_3_10369,background,3,1.0,16000,1,datasets/processed/fsc22_3_10369_0003.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10369_0004,fsc22,fsc22_3_10369,background,4,1.0,16000,1,datasets/processed/fsc22_3_10369_0004.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10369_0005,fsc22,fsc22_3_10369,background,5,1.0,16000,1,datasets/processed/fsc22_3_10369_0005.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10369_0006,fsc22,fsc22_3_10369,background,6,1.0,16000,1,datasets/processed/fsc22_3_10369_0006.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10369_0007,fsc22,fsc22_3_10369,background,7,1.0,16000,1,datasets/processed/fsc22_3_10369_0007.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10372_0000,fsc22,fsc22_3_10372,background,0,1.0,16000,1,datasets/processed/fsc22_3_10372_0000.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10372_0001,fsc22,fsc22_3_10372,background,1,1.0,16000,1,datasets/processed/fsc22_3_10372_0001.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10372_0002,fsc22,fsc22_3_10372,background,2,1.0,16000,1,datasets/processed/fsc22_3_10372_0002.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10372_0003,fsc22,fsc22_3_10372,background,3,1.0,16000,1,datasets/processed/fsc22_3_10372_0003.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10372_0004,fsc22,fsc22_3_10372,background,4,1.0,16000,1,datasets/processed/fsc22_3_10372_0004.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10372_0005,fsc22,fsc22_3_10372,background,5,1.0,16000,1,datasets/processed/fsc22_3_10372_0005.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10372_0006,fsc22,fsc22_3_10372,background,6,1.0,16000,1,datasets/processed/fsc22_3_10372_0006.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10372_0007,fsc22,fsc22_3_10372,background,7,1.0,16000,1,datasets/processed/fsc22_3_10372_0007.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10372_0008,fsc22,fsc22_3_10372,background,8,1.0,16000,1,datasets/processed/fsc22_3_10372_0008.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10373_0000,fsc22,fsc22_3_10373,background,0,1.0,16000,1,datasets/processed/fsc22_3_10373_0000.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10373_0001,fsc22,fsc22_3_10373,background,1,1.0,16000,1,datasets/processed/fsc22_3_10373_0001.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10373_0002,fsc22,fsc22_3_10373,background,2,1.0,16000,1,datasets/processed/fsc22_3_10373_0002.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10373_0003,fsc22,fsc22_3_10373,background,3,1.0,16000,1,datasets/processed/fsc22_3_10373_0003.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10373_0004,fsc22,fsc22_3_10373,background,4,1.0,16000,1,datasets/processed/fsc22_3_10373_0004.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10373_0005,fsc22,fsc22_3_10373,background,5,1.0,16000,1,datasets/processed/fsc22_3_10373_0005.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10373_0006,fsc22,fsc22_3_10373,background,6,1.0,16000,1,datasets/processed/fsc22_3_10373_0006.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10373_0007,fsc22,fsc22_3_10373,background,7,1.0,16000,1,datasets/processed/fsc22_3_10373_0007.wav,OK,,,,,Thunderstorm,,,,
fsc22_3_10373_0008,fsc22,fsc22_3_10373,background,8,1.0,16000,1,datasets/processed/fsc22_3_10373_0008.wav,OK,,,,,Thunderstorm,,,,
fsc22_4_10411_0000,fsc22,fsc22_4_10411,background,0,1.0,16000,1,datasets/processed/fsc22_4_10411_0000.wav,OK,,,,,WaterDrops,,,,
fsc22_4_10411_0001,fsc22,fsc22_4_10411,background,1,1.0,16000,1,datasets/processed/fsc22_4_10411_0001.wav,OK,,,,,WaterDrops,,,,
fsc22_4_10411_0002,fsc22,fsc22_4_10411,background,2,1.0,16000,1,datasets/processed/fsc22_4_10411_0002.wav,OK,,,,,WaterDrops,,,,
fsc22_4_10411_0003,fsc22,fsc22_4_10411,background,3,1.0,16000,1,datasets/processed/fsc22_4_10411_0003.wav,OK,,,,,WaterDrops,,,,
fsc22_4_10411_0004,fsc22,fsc22_4_10411,background,4,1.0,16000,1,datasets/processed/fsc22_4_10411_0004.wav,OK,,,,,WaterDrops,,,,
fsc22_4_10411_0005,fsc22,fsc22_4_10411,background,5,1.0,16000,1,datasets/processed/fsc22_4_10411_0005.wav,OK,,,,,WaterDrops,,,,
fsc22_4_10411_0006,fsc22,fsc22_4_10411,background,6,1.0,16000,1,datasets/processed/fsc22_4_10411_0006.wav,OK,,,,,WaterDrops,,,,
fsc22_4_10411_0007,fsc22,fsc22_4_10411,background,7,1.0,16000,1,datasets/processed/fsc22_4_10411_0007.wav,OK,,,,,WaterDrops,,,,
fsc22_4_10411_0008,fsc22,fsc22_4_10411,background,8,1.0,16000,1,datasets/processed/fsc22_4_10411_0008.wav,OK,,,,,WaterDrops,,,,
fsc22_4_10414_0001,fsc22,fsc22_4_10414,background,1,1.0,16000,1,datasets/processed/fsc22_4_10414_0001.wav,OK,,,,,WaterDrops,,,,
fsc22_4_10414_0002,fsc22,fsc22_4_10414,background,2,1.0,16000,1,datasets/processed/fsc22_4_10414_0002.wav,OK,,,,,WaterDrops,,,,
fsc22_4_10414_0006,fsc22,fsc22_4_10414,background,6,1.0,16000,1,datasets/processed/fsc22_4_10414_0006.wav,OK,,,,,WaterDrops,,,,
fsc22_4_10430_0000,fsc22,fsc22_4_10430,background,0,1.0,16000,1,datasets/processed/fsc22_4_10430_0000.wav,OK,,,,,WaterDrops,,,,
fsc22_4_10430_0001,fsc22,fsc22_4_10430,background,1,1.0,16000,1,datasets/processed/fsc22_4_10430_0001.wav,OK,,,,,WaterDrops,,,,
fsc22_4_10430_0002,fsc22,fsc22_4_10430,background,2,1.0,16000,1,datasets/processed/fsc22_4_10430_0002.wav,OK,,,,,WaterDrops,,,,
fsc22_4_10430_0003,fsc22,fsc22_4_10430,background,3,1.0,16000,1,datasets/processed/fsc22_4_10430_0003.wav,OK,,,,,WaterDrops,,,,
fsc22_4_10430_0004,fsc22,fsc22_4_10430,background,4,1.0,16000,1,datasets/processed/fsc22_4_10430_0004.wav,OK,,,,,WaterDrops,,,,
fsc22_4_10430_0005,fsc22,fsc22_4_10430,background,5,1.0,16000,1,datasets/processed/fsc22_4_10430_0005.wav,OK,,,,,WaterDrops,,,,
fsc22_4_10430_0006,fsc22,fsc22_4_10430,background,6,1.0,16000,1,datasets/processed/fsc22_4_10430_0006.wav,OK,,,,,WaterDrops,,,,
fsc22_4_10444_0000,fsc22,fsc22_4_10444,background,0,1.0,16000,1,datasets/processed/fsc22_4_10444_0000.wav,OK,,,,,WaterDrops,,,,
fsc22_4_10444_0001,fsc22,fsc22_4_10444,background,1,1.0,16000,1,datasets/processed/fsc22_4_10444_0001.wav,OK,,,,,WaterDrops,,,,
fsc22_4_10444_0002,fsc22,fsc22_4_10444,background,2,1.0,16000,1,datasets/processed/fsc22_4_10444_0002.wav,OK,,,,,WaterDrops,,,,
fsc22_4_10444_0003,fsc22,fsc22_4_10444,background,3,1.0,16000,1,datasets/processed/fsc22_4_10444_0003.wav,OK,,,,,WaterDrops,,,,
fsc22_4_10444_0004,fsc22,fsc22_4_10444,background,4,1.0,16000,1,datasets/processed/fsc22_4_10444_0004.wav,OK,,,,,WaterDrops,,,,
fsc22_4_10444_0005,fsc22,fsc22_4_10444,background,5,1.0,16000,1,datasets/processed/fsc22_4_10444_0005.wav,OK,,,,,WaterDrops,,,,
fsc22_4_10444_0006,fsc22,fsc22_4_10444,background,6,1.0,16000,1,datasets/processed/fsc22_4_10444_0006.wav,OK,,,,,WaterDrops,,,,
fsc22_4_10444_0007,fsc22,fsc22_4_10444,background,7,1.0,16000,1,datasets/processed/fsc22_4_10444_0007.wav,OK,,,,,WaterDrops,,,,
fsc22_4_10444_0008,fsc22,fsc22_4_10444,background,8,1.0,16000,1,datasets/processed/fsc22_4_10444_0008.wav,OK,,,,,WaterDrops,,,,
fsc22_4_10453_0002,fsc22,fsc22_4_10453,background,2,1.0,16000,1,datasets/processed/fsc22_4_10453_0002.wav,OK,,,,,WaterDrops,,,,
fsc22_4_10453_0003,fsc22,fsc22_4_10453,background,3,1.0,16000,1,datasets/processed/fsc22_4_10453_0003.wav,OK,,,,,WaterDrops,,,,
fsc22_4_10453_0004,fsc22,fsc22_4_10453,background,4,1.0,16000,1,datasets/processed/fsc22_4_10453_0004.wav,OK,,,,,WaterDrops,,,,
fsc22_4_10461_0000,fsc22,fsc22_4_10461,background,0,1.0,16000,1,datasets/processed/fsc22_4_10461_0000.wav,OK,,,,,WaterDrops,,,,
fsc22_4_10461_0001,fsc22,fsc22_4_10461,background,1,1.0,16000,1,datasets/processed/fsc22_4_10461_0001.wav,OK,,,,,WaterDrops,,,,
fsc22_4_10461_0002,fsc22,fsc22_4_10461,background,2,1.0,16000,1,datasets/processed/fsc22_4_10461_0002.wav,OK,,,,,WaterDrops,,,,
fsc22_4_10461_0003,fsc22,fsc22_4_10461,background,3,1.0,16000,1,datasets/processed/fsc22_4_10461_0003.wav,OK,,,,,WaterDrops,,,,
fsc22_4_10461_0004,fsc22,fsc22_4_10461,background,4,1.0,16000,1,datasets/processed/fsc22_4_10461_0004.wav,OK,,,,,WaterDrops,,,,
fsc22_4_10461_0005,fsc22,fsc22_4_10461,background,5,1.0,16000,1,datasets/processed/fsc22_4_10461_0005.wav,OK,,,,,WaterDrops,,,,
fsc22_4_10461_0006,fsc22,fsc22_4_10461,background,6,1.0,16000,1,datasets/processed/fsc22_4_10461_0006.wav,OK,,,,,WaterDrops,,,,
fsc22_4_10461_0007,fsc22,fsc22_4_10461,background,7,1.0,16000,1,datasets/processed/fsc22_4_10461_0007.wav,OK,,,,,WaterDrops,,,,
fsc22_4_10461_0008,fsc22,fsc22_4_10461,background,8,1.0,16000,1,datasets/processed/fsc22_4_10461_0008.wav,OK,,,,,WaterDrops,,,,
fsc22_5_10508_0000,fsc22,fsc22_5_10508,background,0,1.0,16000,1,datasets/processed/fsc22_5_10508_0000.wav,OK,,,,,Wind,,,,
fsc22_5_10508_0001,fsc22,fsc22_5_10508,background,1,1.0,16000,1,datasets/processed/fsc22_5_10508_0001.wav,OK,,,,,Wind,,,,
fsc22_5_10508_0002,fsc22,fsc22_5_10508,background,2,1.0,16000,1,datasets/processed/fsc22_5_10508_0002.wav,OK,,,,,Wind,,,,
fsc22_5_10508_0003,fsc22,fsc22_5_10508,background,3,1.0,16000,1,datasets/processed/fsc22_5_10508_0003.wav,OK,,,,,Wind,,,,
fsc22_5_10508_0004,fsc22,fsc22_5_10508,background,4,1.0,16000,1,datasets/processed/fsc22_5_10508_0004.wav,OK,,,,,Wind,,,,
fsc22_5_10508_0005,fsc22,fsc22_5_10508,background,5,1.0,16000,1,datasets/processed/fsc22_5_10508_0005.wav,OK,,,,,Wind,,,,
fsc22_5_10508_0006,fsc22,fsc22_5_10508,background,6,1.0,16000,1,datasets/processed/fsc22_5_10508_0006.wav,OK,,,,,Wind,,,,
fsc22_5_10508_0007,fsc22,fsc22_5_10508,background,7,1.0,16000,1,datasets/processed/fsc22_5_10508_0007.wav,OK,,,,,Wind,,,,
fsc22_5_10508_0008,fsc22,fsc22_5_10508,background,8,1.0,16000,1,datasets/processed/fsc22_5_10508_0008.wav,OK,,,,,Wind,,,,
fsc22_5_10515_0000,fsc22,fsc22_5_10515,background,0,1.0,16000,1,datasets/processed/fsc22_5_10515_0000.wav,OK,,,,,Wind,,,,
fsc22_5_10515_0001,fsc22,fsc22_5_10515,background,1,1.0,16000,1,datasets/processed/fsc22_5_10515_0001.wav,OK,,,,,Wind,,,,
fsc22_5_10515_0002,fsc22,fsc22_5_10515,background,2,1.0,16000,1,datasets/processed/fsc22_5_10515_0002.wav,OK,,,,,Wind,,,,
fsc22_5_10515_0003,fsc22,fsc22_5_10515,background,3,1.0,16000,1,datasets/processed/fsc22_5_10515_0003.wav,OK,,,,,Wind,,,,
fsc22_5_10515_0004,fsc22,fsc22_5_10515,background,4,1.0,16000,1,datasets/processed/fsc22_5_10515_0004.wav,OK,,,,,Wind,,,,
fsc22_5_10515_0005,fsc22,fsc22_5_10515,background,5,1.0,16000,1,datasets/processed/fsc22_5_10515_0005.wav,OK,,,,,Wind,,,,
fsc22_5_10515_0006,fsc22,fsc22_5_10515,background,6,1.0,16000,1,datasets/processed/fsc22_5_10515_0006.wav,OK,,,,,Wind,,,,
fsc22_5_10515_0007,fsc22,fsc22_5_10515,background,7,1.0,16000,1,datasets/processed/fsc22_5_10515_0007.wav,OK,,,,,Wind,,,,
fsc22_5_10515_0008,fsc22,fsc22_5_10515,background,8,1.0,16000,1,datasets/processed/fsc22_5_10515_0008.wav,OK,,,,,Wind,,,,
fsc22_5_10518_0000,fsc22,fsc22_5_10518,background,0,1.0,16000,1,datasets/processed/fsc22_5_10518_0000.wav,OK,,,,,Wind,,,,
fsc22_5_10518_0001,fsc22,fsc22_5_10518,background,1,1.0,16000,1,datasets/processed/fsc22_5_10518_0001.wav,OK,,,,,Wind,,,,
fsc22_5_10518_0002,fsc22,fsc22_5_10518,background,2,1.0,16000,1,datasets/processed/fsc22_5_10518_0002.wav,OK,,,,,Wind,,,,
fsc22_5_10518_0003,fsc22,fsc22_5_10518,background,3,1.0,16000,1,datasets/processed/fsc22_5_10518_0003.wav,OK,,,,,Wind,,,,
fsc22_5_10518_0004,fsc22,fsc22_5_10518,background,4,1.0,16000,1,datasets/processed/fsc22_5_10518_0004.wav,OK,,,,,Wind,,,,
fsc22_5_10518_0005,fsc22,fsc22_5_10518,background,5,1.0,16000,1,datasets/processed/fsc22_5_10518_0005.wav,OK,,,,,Wind,,,,
fsc22_5_10518_0006,fsc22,fsc22_5_10518,background,6,1.0,16000,1,datasets/processed/fsc22_5_10518_0006.wav,OK,,,,,Wind,,,,
fsc22_5_10518_0007,fsc22,fsc22_5_10518,background,7,1.0,16000,1,datasets/processed/fsc22_5_10518_0007.wav,OK,,,,,Wind,,,,
fsc22_5_10518_0008,fsc22,fsc22_5_10518,background,8,1.0,16000,1,datasets/processed/fsc22_5_10518_0008.wav,OK,,,,,Wind,,,,
fsc22_5_10527_0000,fsc22,fsc22_5_10527,background,0,1.0,16000,1,datasets/processed/fsc22_5_10527_0000.wav,OK,,,,,Wind,,,,
fsc22_5_10527_0001,fsc22,fsc22_5_10527,background,1,1.0,16000,1,datasets/processed/fsc22_5_10527_0001.wav,OK,,,,,Wind,,,,
fsc22_5_10527_0002,fsc22,fsc22_5_10527,background,2,1.0,16000,1,datasets/processed/fsc22_5_10527_0002.wav,OK,,,,,Wind,,,,
fsc22_5_10527_0003,fsc22,fsc22_5_10527,background,3,1.0,16000,1,datasets/processed/fsc22_5_10527_0003.wav,OK,,,,,Wind,,,,
fsc22_5_10527_0004,fsc22,fsc22_5_10527,background,4,1.0,16000,1,datasets/processed/fsc22_5_10527_0004.wav,OK,,,,,Wind,,,,
fsc22_5_10527_0005,fsc22,fsc22_5_10527,background,5,1.0,16000,1,datasets/processed/fsc22_5_10527_0005.wav,OK,,,,,Wind,,,,
fsc22_5_10527_0006,fsc22,fsc22_5_10527,background,6,1.0,16000,1,datasets/processed/fsc22_5_10527_0006.wav,OK,,,,,Wind,,,,
fsc22_5_10527_0007,fsc22,fsc22_5_10527,background,7,1.0,16000,1,datasets/processed/fsc22_5_10527_0007.wav,OK,,,,,Wind,,,,
fsc22_5_10527_0008,fsc22,fsc22_5_10527,background,8,1.0,16000,1,datasets/processed/fsc22_5_10527_0008.wav,OK,,,,,Wind,,,,
fsc22_5_10532_0000,fsc22,fsc22_5_10532,background,0,1.0,16000,1,datasets/processed/fsc22_5_10532_0000.wav,OK,,,,,Wind,,,,
fsc22_5_10532_0001,fsc22,fsc22_5_10532,background,1,1.0,16000,1,datasets/processed/fsc22_5_10532_0001.wav,OK,,,,,Wind,,,,
fsc22_5_10532_0002,fsc22,fsc22_5_10532,background,2,1.0,16000,1,datasets/processed/fsc22_5_10532_0002.wav,OK,,,,,Wind,,,,
fsc22_5_10532_0003,fsc22,fsc22_5_10532,background,3,1.0,16000,1,datasets/processed/fsc22_5_10532_0003.wav,OK,,,,,Wind,,,,
fsc22_5_10532_0004,fsc22,fsc22_5_10532,background,4,1.0,16000,1,datasets/processed/fsc22_5_10532_0004.wav,OK,,,,,Wind,,,,
fsc22_5_10532_0005,fsc22,fsc22_5_10532,background,5,1.0,16000,1,datasets/processed/fsc22_5_10532_0005.wav,OK,,,,,Wind,,,,
fsc22_5_10532_0006,fsc22,fsc22_5_10532,background,6,1.0,16000,1,datasets/processed/fsc22_5_10532_0006.wav,OK,,,,,Wind,,,,
fsc22_5_10532_0007,fsc22,fsc22_5_10532,background,7,1.0,16000,1,datasets/processed/fsc22_5_10532_0007.wav,OK,,,,,Wind,,,,
fsc22_5_10532_0008,fsc22,fsc22_5_10532,background,8,1.0,16000,1,datasets/processed/fsc22_5_10532_0008.wav,OK,,,,,Wind,,,,
fsc22_5_10534_0000,fsc22,fsc22_5_10534,background,0,1.0,16000,1,datasets/processed/fsc22_5_10534_0000.wav,OK,,,,,Wind,,,,
fsc22_5_10534_0001,fsc22,fsc22_5_10534,background,1,1.0,16000,1,datasets/processed/fsc22_5_10534_0001.wav,OK,,,,,Wind,,,,
fsc22_5_10534_0002,fsc22,fsc22_5_10534,background,2,1.0,16000,1,datasets/processed/fsc22_5_10534_0002.wav,OK,,,,,Wind,,,,
fsc22_5_10534_0003,fsc22,fsc22_5_10534,background,3,1.0,16000,1,datasets/processed/fsc22_5_10534_0003.wav,OK,,,,,Wind,,,,
fsc22_5_10534_0004,fsc22,fsc22_5_10534,background,4,1.0,16000,1,datasets/processed/fsc22_5_10534_0004.wav,OK,,,,,Wind,,,,
fsc22_5_10534_0005,fsc22,fsc22_5_10534,background,5,1.0,16000,1,datasets/processed/fsc22_5_10534_0005.wav,OK,,,,,Wind,,,,
fsc22_5_10534_0006,fsc22,fsc22_5_10534,background,6,1.0,16000,1,datasets/processed/fsc22_5_10534_0006.wav,OK,,,,,Wind,,,,
fsc22_5_10534_0007,fsc22,fsc22_5_10534,background,7,1.0,16000,1,datasets/processed/fsc22_5_10534_0007.wav,OK,,,,,Wind,,,,
fsc22_5_10534_0008,fsc22,fsc22_5_10534,background,8,1.0,16000,1,datasets/processed/fsc22_5_10534_0008.wav,OK,,,,,Wind,,,,
fsc22_5_10554_0000,fsc22,fsc22_5_10554,background,0,1.0,16000,1,datasets/processed/fsc22_5_10554_0000.wav,OK,,,,,Wind,,,,
fsc22_5_10554_0001,fsc22,fsc22_5_10554,background,1,1.0,16000,1,datasets/processed/fsc22_5_10554_0001.wav,OK,,,,,Wind,,,,
fsc22_5_10554_0002,fsc22,fsc22_5_10554,background,2,1.0,16000,1,datasets/processed/fsc22_5_10554_0002.wav,OK,,,,,Wind,,,,
fsc22_5_10554_0003,fsc22,fsc22_5_10554,background,3,1.0,16000,1,datasets/processed/fsc22_5_10554_0003.wav,OK,,,,,Wind,,,,
fsc22_5_10554_0004,fsc22,fsc22_5_10554,background,4,1.0,16000,1,datasets/processed/fsc22_5_10554_0004.wav,OK,,,,,Wind,,,,
fsc22_5_10554_0005,fsc22,fsc22_5_10554,background,5,1.0,16000,1,datasets/processed/fsc22_5_10554_0005.wav,OK,,,,,Wind,,,,
fsc22_5_10554_0006,fsc22,fsc22_5_10554,background,6,1.0,16000,1,datasets/processed/fsc22_5_10554_0006.wav,OK,,,,,Wind,,,,
fsc22_5_10554_0007,fsc22,fsc22_5_10554,background,7,1.0,16000,1,datasets/processed/fsc22_5_10554_0007.wav,OK,,,,,Wind,,,,
fsc22_5_10554_0008,fsc22,fsc22_5_10554,background,8,1.0,16000,1,datasets/processed/fsc22_5_10554_0008.wav,OK,,,,,Wind,,,,
fsc22_5_10556_0000,fsc22,fsc22_5_10556,background,0,1.0,16000,1,datasets/processed/fsc22_5_10556_0000.wav,OK,,,,,Wind,,,,
fsc22_5_10556_0001,fsc22,fsc22_5_10556,background,1,1.0,16000,1,datasets/processed/fsc22_5_10556_0001.wav,OK,,,,,Wind,,,,
fsc22_5_10556_0002,fsc22,fsc22_5_10556,background,2,1.0,16000,1,datasets/processed/fsc22_5_10556_0002.wav,OK,,,,,Wind,,,,
fsc22_5_10556_0003,fsc22,fsc22_5_10556,background,3,1.0,16000,1,datasets/processed/fsc22_5_10556_0003.wav,OK,,,,,Wind,,,,
fsc22_5_10556_0004,fsc22,fsc22_5_10556,background,4,1.0,16000,1,datasets/processed/fsc22_5_10556_0004.wav,OK,,,,,Wind,,,,
fsc22_5_10556_0005,fsc22,fsc22_5_10556,background,5,1.0,16000,1,datasets/processed/fsc22_5_10556_0005.wav,OK,,,,,Wind,,,,
fsc22_5_10556_0006,fsc22,fsc22_5_10556,background,6,1.0,16000,1,datasets/processed/fsc22_5_10556_0006.wav,OK,,,,,Wind,,,,
fsc22_5_10556_0007,fsc22,fsc22_5_10556,background,7,1.0,16000,1,datasets/processed/fsc22_5_10556_0007.wav,OK,,,,,Wind,,,,
fsc22_5_10556_0008,fsc22,fsc22_5_10556,background,8,1.0,16000,1,datasets/processed/fsc22_5_10556_0008.wav,OK,,,,,Wind,,,,
fsc22_5_10569_0000,fsc22,fsc22_5_10569,background,0,1.0,16000,1,datasets/processed/fsc22_5_10569_0000.wav,OK,,,,,Wind,,,,
fsc22_5_10569_0001,fsc22,fsc22_5_10569,background,1,1.0,16000,1,datasets/processed/fsc22_5_10569_0001.wav,OK,,,,,Wind,,,,
fsc22_5_10569_0002,fsc22,fsc22_5_10569,background,2,1.0,16000,1,datasets/processed/fsc22_5_10569_0002.wav,OK,,,,,Wind,,,,
fsc22_5_10569_0003,fsc22,fsc22_5_10569,background,3,1.0,16000,1,datasets/processed/fsc22_5_10569_0003.wav,OK,,,,,Wind,,,,
fsc22_5_10569_0004,fsc22,fsc22_5_10569,background,4,1.0,16000,1,datasets/processed/fsc22_5_10569_0004.wav,OK,,,,,Wind,,,,
fsc22_5_10569_0005,fsc22,fsc22_5_10569,background,5,1.0,16000,1,datasets/processed/fsc22_5_10569_0005.wav,OK,,,,,Wind,,,,
fsc22_5_10569_0006,fsc22,fsc22_5_10569,background,6,1.0,16000,1,datasets/processed/fsc22_5_10569_0006.wav,OK,,,,,Wind,,,,
fsc22_5_10569_0007,fsc22,fsc22_5_10569,background,7,1.0,16000,1,datasets/processed/fsc22_5_10569_0007.wav,OK,,,,,Wind,,,,
fsc22_5_10569_0008,fsc22,fsc22_5_10569,background,8,1.0,16000,1,datasets/processed/fsc22_5_10569_0008.wav,OK,,,,,Wind,,,,
fsc22_11_11101_0000,fsc22,fsc22_11_11101,chainsaw,0,1.0,16000,1,datasets/processed/fsc22_11_11101_0000.wav,OK,,,,,Chainsaw,,,,
fsc22_11_11101_0001,fsc22,fsc22_11_11101,chainsaw,1,1.0,16000,1,datasets/processed/fsc22_11_11101_0001.wav,OK,,,,,Chainsaw,,,,
fsc22_11_11101_0003,fsc22,fsc22_11_11101,chainsaw,3,1.0,16000,1,datasets/processed/fsc22_11_11101_0003.wav,OK,,,,,Chainsaw,,,,
fsc22_11_11101_0004,fsc22,fsc22_11_11101,chainsaw,4,1.0,16000,1,datasets/processed/fsc22_11_11101_0004.wav,OK,,,,,Chainsaw,,,,
